Product ID,Title,Price,Description,Details,Max Image URL,Category,URL
40695781,Chokore Sea Green Silk Pocket Square - Indian At Heart line," 2,100","Flowers are considered to be one of the most positive motifs. They are not mere symbols, but an expression. They are also considered to be a bearer of positive energy. Try styling your outfit with a quality silk pocket square, specially crafted for you. We suggest you pair this blue pocket square with either a white or black plain jacket.","Rich, pure Satin Silk pocket square
Pure Silk. 
Size : 13.5 x 13.5 inches.
Suitable for formalwear and ethnicwear
Elegant branded packaging, great for gifting.
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/IH50101_57I_0frontimage.png?v=1706791309,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-sea-green-silk-pocket-square-indian-at-heart-line
99532680,Chokore Green Silk Tie - Solid line," 1,900","When a shirt looks incomplete, a tie completes it for a gentleman. Having a plain tie can always be beneficial; You can wear it with a printed and plain shirt, alike. This green tie is uniquely designed for you to create a style statement. Wear it with a white shirt or an grey jacket.","Chokore Stitiched Ties
Length 60 inches; Width 3 inches
Business and Semi Casual Wear
Material: 100% Pure Silk
Crafted in India
The actual Colour of the product may vary slightly due to photographic lighting sources or your device

MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/T01SL_05B_0frontimage.png?v=1708680694,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-green-silk-tie-solid-line
70302893,Chokore Men's Light Sea Green Silk  Cravat," 3,400","Classic Cravats in pure silk and a range of designs to add to your ensemble and fashion quotient. Goes well with formal, casual and evening wear","Material: Made with 100% premium-quality silk, this cravat is soft, smooth, and durable. Indulge in ultimate comfort and style with these exquisite cravats.

Design: Our cravats feature a timeless and sophisticated design, making them the perfect accessory for formal occasions, weddings, or any upscale event. Enhance your attire with a touch of refinement and elegance.

Care Instructions: Only dry cleaning is recommended. Iron only at low-heat, considering its high-quality fabric. In an emergency, hand wash it using soft detergent.

Reversible style: This cravat is versatile and can be worn from both sides. Either you want it in decent prints or a solid color, this cravat has got you covered.


Size: 120 x 15 cm
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/0sketch_fb48426b-9993-4def-9c3c-8ef29d9de84b.jpg?v=1685085894,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-mens-light-sea-green-silk-cravat
47039894,Chokore UV400 Protected & Polarized Cycling Sunglasses (Black)," 2,099","""Introducing the ultimate accessory for any cycling enthusiast - our polarized sunglasses! Not only will they shield your precious peepers from the harsh UV rays of the sun, but they'll also keep your vision crystal clear thanks to their polarized lenses.
Crafted with the finest materials and built to last, these shades will withstand even the most intense cycling adventures. Plus, their sleek and sporty design will have you looking like a pro rider in no time.
So whether you're cycling through the city or hitting the open road, don't let the sun get in your eyes - grab a pair of our UV400 polarized sunglasses and ride on with confidence!""","Superior UV Protection: These sunglasses offer exceptional UV protection with their UV 400 protection, shielding your eyes from harmful UVA and UVB rays and ensuring optimal eye health.

Trendy & Versatile Design: These sunglasses feature a trendy design that complements every face shape and will cater to your unique taste.

Enhanced visual comfort: These sunglasses feature polarized lenses that reduce glare from reflective surfaces, such as water, snow, or roads. This technology enhances visual comfort, minimizes eye strain, and improves overall visibility.

Complete Protection Package: These sunglasses come with a protective case and a microfiber cleaning cloth, ensuring that your sunglasses stay safe and clean while on the go.

Premium Lens Quality: Crafted with precision, these sunglasses feature high-quality lenses that provide crystal-clear vision without distortions. The lenses are made with polycarbonate which ensures durability and long-lasting performance.

Size: 15 m length*4.5 cm height
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/DSCF1112.jpg?v=1689232681,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-uv400-protected-polarized-cycling-sunglasses-black#shopify-product-reviews
68003567,Boundaries (Charcoal) - Pocket Square," 2,299",No description available,We provide free shipping across India. Pay online to avoid charges of Rs.100 applicable on Cash On Delivery (COD) orders. The return or exchange can be confirmed within 3 days of receiving your order. Returns will be picked up within 7 working days after receiving the return confirmation. Refunds will be credited within 7 working days after receiving the return/original item ordered from www.chokore.com.,www.chokore.com/cdn/shop/files/Boundaries_Charcoal__0frontimage.png?v=1706606050,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/pocket-squares-linen-boundariesi-charcoal
45728438,Chokore Turquoise Pearl Long Necklace," 6,000","Looking for a necklace that is both edgy and romantic? Check out this stunning necklace with natural turquoise pearls! Made with genuine pearls and turquoise stones, this vintage-inspired piece is perfect for adding a touch of sophistication to any outfit. Being 100cm long, it’s great for layering or wearing on its own as a statement piece. And thanks to its lobster clasp and adjustable chain, you can flaunt it to fit your unique style. Each necklace is one-of-a-kind due to the natural materials used, so you’ll truly stand out from the crowd. It even comes in a nice packaging box, making it the perfect present for someone special or yourself, of course!","Length: 49 cm

Style: The unique design of the necklace gives it a modern, edgy feel that can be dressed up or down depending on the occasion.

Material: The necklace is made of high-quality metal, such as zinc alloy, which is durable and resistant to tarnishing. So, you need not worry; flaunt it the eay you want!

Versatile: The design of this necklace is so versatile that you can style for a variety of occasions, from formal to casual.

Easy to wear: The pendant comes with a chain at the back that’s adjustable in length, making it easy to wear for different neck sizes. It also features a clasp at the back that ensures it stays in place all day long.
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/0frontimage_47.jpg?v=1687172805,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-turquoise-pearl-long-necklace
38755709,Chokore Polarized Travel Sunglasses with UV 400 Protection (Black)," 2,099","Looking for the ultimate travel buddy for your eyes? Meet our travel sunglasses! Say goodbye to harmful UV rays, annoying glare, and overzealous street vendors with these polarized shades. They're durable enough to withstand any adventure, from rainforest treks to beach lounging, and compact enough to never weigh you down. And let's not forget about style – these sunglasses are like the James Bond of eyewear. So why wait? Get a pair, and let your eyes enjoy the ride!","Superior UV Protection: These sunglasses offer exceptional UV protection with their UV 400 protection, shielding your eyes from harmful UVA and UVB rays and ensuring optimal eye health.

Trendy & Versatile Design: These sunglasses feature a trendy design that complements every face shape and will cater to your unique taste.

Enhanced visual comfort: These sunglasses feature polarized lenses that reduce glare from reflective surfaces, such as water, snow, or roads. This technology enhances visual comfort, minimizes eye strain, and improves overall visibility.

Complete Protection Package: These sunglasses come with a protective case and a microfiber cleaning cloth, ensuring that your sunglasses stay safe and clean while on the go.

Premium Lens Quality: Crafted with precision, these sunglasses feature high-quality lenses that provide crystal-clear vision without distortions. The lenses are made with polycarbonate which ensures durability and long-lasting performance.

Size: 14.5 cm length and 5 cm height
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/0frontimage-2023-07-13T133231.877.jpg?v=1689235385,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-polarized-travel-sunglasses#shopify-product-reviews
20431375,"Chokore Forest Green Colour Pure Silk Pocket Square, from the Solids Line"," 1,800","Nature dominates the colour green. Green is a lively colour symbolising renewal and growth. You can style this plain pocket square with any jacket and it will go. The best combination can be white and light blue here.  Be it a formal meeting or informal dinner, this pocket square won’t disappoint you.","Rich, pure Satin Silk  pocket square
Pure Silk. 
Size : 13.5 x 13.5 inches.
Suitable for formal wear /casualwear,  evening or brunch with friends
Elegant branded packaging, great for gifting
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/SL60105_05F_0frontimage.png?v=1706793109,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-forest-green-colour-pure-silk-pocket-square-from-the-solids-line#shopify-product-reviews
36935528,Chokore Pink & White Elephant Silk Cravat," 3,400","Introducing an accessory for y’all stylish men out there that will make a fashion statement for sure! Made from 100% premium quality silk, this cravat will add a touch of luxury to your outfit, no matter what the occasion. With its elephant print, this cravat will surely be a conversation starter. And let’s not forget the comfort factor—this cravat is so lightweight and breathable, you’ll forget you’re wearing it! Not only this, it can be worn from both the sides. Flip the cravat as per your mood, and you’re all set to rock the day. So don't settle for any boring accessory; upgrade your styling with this dapper silk cravat.","Material: Made with 100% premium-quality silk, this cravat is soft, smooth, and durable. Indulge in ultimate comfort and style with these exquisite cravats.

Design: Our cravats feature a timeless and sophisticated design, making them the perfect accessory for formal occasions, weddings, or any upscale event. Enhance your attire with a touch of refinement and elegance.

Care Instructions: Only dry cleaning is recommended. Iron only at low-heat, considering its high-quality fabric. In an emergency, hand wash it using soft detergent.

Reversible style: This cravat is versatile and can be worn from both sides. Either you want it in decent prints or a solid color, this cravat has got you covered.

Size: 120 x 15 cm
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/1sketch.jpg?v=1684840182,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-pink-white-elephant-silk-cravat#shopify-product-reviews
70990841,Chokore Round Silver Cufflinks (Black)," 1,199","Elevate your formal attire with our Round Silver and Blue Cufflinks. This sleek accessory effortlessly blends classic and contemporary styles. The round design, adorned with a silver and blue palette, adds a touch of sophistication to your cuffs. Meticulously crafted, these cufflinks are versatile, complementing a range of shirt styles. Make a subtle yet stylish statement with these round silver and blue cufflinks—the perfect finishing touch for a polished and refined look.","Stylish and Sophisticated: These cufflinks are designed to add a touch of elegance and class to any outfit.

High-quality material: Made with high-quality brass material, these cufflinks are built to last. The durable construction ensures that they will look great for years to come. 

Easy to use:Featuring a swivel back closure, these cufflinks are easy to put on and take off.

Great for Gifting: These cufflinks make a great gift for any man in your life. Being a versatile accessory for men, they can be a perfect gifting option for birthdays, anniversaries and other special occasions. 

Size: 1.5 cm

MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/CUFN0024_1.png?v=1703669769,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-round-silver-cufflinks-black
17312341,Chokore Lemon Green Twill Silk Tie - Solids line," 1,900","Rich, pure twill silk, solid colour tie. Suitable for formalwear, casualwear and occassions. Elegant packaging for gifting","Material: Silk
Length 157 cm and Width 7.6 cm
Vibrant fashion colour
Suitable for formalwear, casualwear and occassions
Elegant branded packaging, great for gifting
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/TSL60201_56I_0frontimage.png?v=1708679527,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-lemon-green-twill-silk-tie-solids-line#shopify-product-reviews
74348291,Chokore Blue & Off White Polo Print Silk Pocket Square - Sporty Silks Range," 2,299","Refine your style with our Polo Game Print Silk Pocket Square. Crafted from 100% pure silk, this pocket square features a distinctive polo game print that adds a touch of sporting sophistication to your ensemble. The intricate design captures the energy of the game. Versatile and chic, it effortlessly complements various jackets or blazers. Elevate your look with the unique charm of this Polo Game Print Silk Pocket Square, making a bold statement.","Material : Crafted with 100% pure silk material, these pocket squares add a touch of luxury to your everyday style.

Versatile Color Palette: Available in a range of sophisticated colors, ensuring seamless pairing with any jacket or suit in your wardrobe.

Easy to Style : Designed by keeping in mind the ease and versatility to style, these pocket squares effortlessly complement both formal and casual attire.

High-quality Material : Durable 100% pure silk making ensures longevity, making these pocket squares a reliable accessory.

Easy to Fold :Embrace your creativity with diverse folding techniques, allowing you to express your individuality and adapt your style to any setting.
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/SS36C_53B_0frontimage.png?v=1706613639,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-blue-off-white-polo-print-silk-pocket-square-sporty-silks-range
15723400,Chokore Double Tone Gunmetal Cufflinks," 1,800","""Introducing our double-tone gunmetal cufflinks, a fusion of boldness and elegance that will elevate your style to new heights. These cufflinks are crafted with meticulous precision, featuring a sleek gunmetal black finish adorned with one side of striking gold accents.
The combination of gunmetal black and gold creates a captivating contrast that exudes sophistication and modernity. Whether you’re attending a formal event or simply want to add a touch of refinement to your everyday attire, these cufflinks are the perfect accessory.
With their timeless appeal and attention-grabbing design, our gunmetal double-tone cufflinks are a must-have for the discerning gentleman.
Get these, make a statement, and let your impeccable style shine!""","Stylish and Sophisticated: These cufflinks are designed to add a touch of elegance and class to any outfit. This pair of cufflinks features a sleek gunmetal black finish adorned with one side of striking gold accents, giving a rich and sophisticated look to your attire.

High-quality material: Made with high-quality brass material, these cufflinks are built to last. The durable construction ensures that they will look great for years to come.

Easy to use:Featuring a swivel back closure, these cufflinks are easy to put on and take off.

Great for Gifting: These cufflinks make a great gift for any man in your life. Being a versatile accessory for men, they can be a perfect gifting option for birthdays, anniversaries and other special occasions.

Size: 1.5 cm
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/image-PhotoRoom_24.png?v=1693212363,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-double-tone-gunmetal-cufflinks#shopify-product-reviews
01335284,Chokore Circular Triangle Cufflinks (Black)," 1,199","Upgrade your cuffs with our Circular Triangle Cufflinks. Modern and geometric, these cufflinks seamlessly blend a circle and a triangle for a unique touch. Crafted with precision, the design effortlessly complements diverse shirt styles, making a subtle yet distinctive statement. Elevate your ensemble with these cufflinks, showcasing individuality and attention to detail in one sleek accessory.","Stylish and Sophisticated: These cufflinks are designed to add a touch of elegance and class to any outfit.

High-quality material: Made with high-quality brass material, these cufflinks are built to last. The durable construction ensures that they will look great for years to come. 

Easy to use:Featuring a swivel back closure, these cufflinks are easy to put on and take off.

Great for Gifting: These cufflinks make a great gift for any man in your life. Being a versatile accessory for men, they can be a perfect gifting option for birthdays, anniversaries and other special occasions. 

Size: 1.5 cm

MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/CUFN0027_1.png?v=1703675852,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-circular-triangle-cufflinks-black#shopify-product-reviews
64209670,Chokore Light Sea Green & Navy Blue Silk Pocket Square - Indian At Heart line," 2,100","Flowers are considered to be one of the most positive motifs. They are not mere symbols, but an expression. They are also considered to be a bearer of positive energy. Try styling your outfit with a quality silk pocket square, specially crafted for you. We suggest you pair this coral and black for any formal or casual occasion with a plain jacket.","Rich, pure Satin Silk pocket square from Indian at Heart line. 
Pure Silk
Size : 13.5 x 13.5 inches
Suitable for formalwear and ethnicwear
Elegant branded packaging, great for gifting. See our complete range of clothing and accessories  under the brand Chokore.
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/IH81406_53K_0frontimage.png?v=1706791188,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-light-sea-green-navy-blue-silk-pocket-square-indian-at-heart-line
55251023,Chokore Yellow Leaf Silk Necktie - Wildlife Range," 2,299","Elevate your style with our Yellow Leaf Silk Necktie. Crafted in 100% pure silk, it features a minimal leaf pattern in vibrant yellow. This necktie effortlessly adds a touch of subtle, nature-inspired sophistication to your ensemble. Pair it with any shirt for a fresh and polished look. It’s more than an accessory; it's a statement piece that brings a breath of fresh air to your wardrobe. Knot up this yellow leaf silk necktie and let your style blossom with every wear.","Material : Crafted with 100% pure silk material, these neckties add a touch of luxury to your everyday style.

Versatile Color Palette: Available in a range of sophisticated colors and patterns, ensuring seamless pairing with any ensemble in your wardrobe.

 Easy to Style :  Designed by keeping in mind the ease and versatility to style, these neckties effortlessly complement both formal and casual attire.

High-quality Material : Durable 100% pure silk making ensures longevity, making these a reliable accessory.

Size :Length 153 cm, Width 7 cm
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/T06IH01_006_0frontimage.png?v=1708680136,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-yellow-leaf-silk-necktie-wildlife-range#shopify-product-reviews
62550952,Chokore Turquoise Silk Pocket Square - Marine Range," 2,100","Dive into distinctive style with our Turquoise Silk Pocket Square. Crafted from luxurious silk, this pocket square features an enchanting fish print, adding a touch of aquatic charm to your ensemble. The vibrant turquoise hue enhances its visual appeal. Versatile and unique, it effortlessly complements various jackets or blazers. Elevate your look with the playful sophistication of this fish print pocket square, making a bold statement and showcasing your individuality with a nod to the depths of style.","Material : Crafted with 100% pure silk material, these pocket squares add a touch of luxury to your everyday style.

Versatile Color Palette: Available in a range of sophisticated colors, ensuring seamless pairing with any jacket or suit in your wardrobe. 

Easy to Style : Designed by keeping in mind the ease and versatility to style, these pocket squares effortlessly complement both formal and casual attire.

High-quality Material : Durable 100% pure silk making ensures longevity, making these pocket squares a reliable accessory. 

Easy to Fold :Embrace your creativity with diverse folding techniques, allowing you to express your individuality and adapt your style to any setting. 
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/MN26C_04K_0frontimage.png?v=1706598472,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-turquoise-silk-pocket-square-marine-range#shopify-product-reviews
59635009,Chokore Burgundy Colour Silk Tie - Solids line," 1,900","A tie is generally attributed with elegance and style. Having a plain tie can always be beneficial; You can wear it with a printed and plain shirt, alike. This tie is uniquely designed for you to create a style statement. Wear it with a black shirt or an olive jacket. You can pair it with a stylish pocket square to add style to your look.","Chokore Stitiched Ties
Length 60 inches; Width 3 inches
Business and Semi Casual Wear
Material: 100% Pure Silk
Crafted in India
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/TSL91401_07B_0frontimage.png?v=1708680121,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-red-silk-tie-solids-line
21408767,Chokore Square Sunglasses with Thick Temple (Brown)," 1,799",No description available,We provide free shipping across India. Pay online to avoid charges of Rs.100 applicable on Cash On Delivery (COD) orders. The return or exchange can be confirmed within 3 days of receiving your order. Returns will be picked up within 7 working days after receiving the return confirmation. Refunds will be credited within 7 working days after receiving the return/original item ordered from www.chokore.com.,www.chokore.com/cdn/shop/files/CHKSM_54_1.jpg?v=1711160458,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-square-sunglasses-with-thick-temple-brown#shopify-product-reviews
70953497,Chokore Black and White Silk Pocket Square -Indian At Heart line," 2,100","Whenever we think of floral, we think colours. However, since ages, floral designs embedded over black colour have been a central design for Indian textiles. Bringing that Indianness for your outfit here is this pocket square. With the elegance of Black and grace of the floral design, try pairing this silk pocket square with your light-coloured jacket.","Rich, pure Satin Silk pocket square from Indian at Heart line. 
Pure Silk
Size : 13.5 x 13.5 inches
Suitable for formalwear and ethnicwear
Elegant branded packaging, great for gifting. See our complete range of clothing and accessories  under the brand Chokore.
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/IH81402_51A_0frontimage.png?v=1706526451,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-black-and-white-silk-pocket-square-indian-at-heart-line
86766837,Chokore Multi-coloured Elephants Silk Pocket Square from the Wildlife range," 2,100","Elephants are a symbol of strength and prosperity. Using elephant symbols around you is believed to bring you good luck and fortune. Featuring Indian design inspired, multi-coloured elephant prints on an orange background and crafted in pure silk, this pocket square is perfect for formal, casual and evening wear.","Elephants from the Wildlife Range. Perfect for Animal lovers and wild life enthusiasts
Pure Silk. 
Size : 13.5 x 13.5 inches. Perfect for Animal lovers and wild life enthusiasts
 Suitable for special evenings and get togethers with friends.
Elegant branded packaging, great for gifting.
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/WL70108_60W_0frontimage.png?v=1706617075,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-multi-coloured-elephants-silk-pocket-square-from-the-wildlife-range-8
91499134,Chokore Crocodile Pattern Leather Belt (Black & Gold)," 2,039","""Embrace the wild side of fashion with our Crocodile Pattern Leather Belt with Buckle! This belt is a fusion of style and sophistication, inspired by the spirit of the crocodile’s skin. Crafted with exquisite attention to detail, the crocodile pattern adds a touch of exotic allure to any outfit. But here's the best part – the buckle! A masterpiece in its own right, it's the perfect complement to the bold design, completing your look with finesse. Whether you're attending a formal event or going out on an adventure, this belt is your go-to accessory for a dash of adventurous elegance. Unleash the predator within and make a stylish statement like never before! ""","Size:Length 125 cm and Width 3.5 cm

Premium Leather Material: Crafted from high-quality genuine PU leather that enhances the durability and gives a sophisticated look.


Versatile & Timeless: Perfect for both casual and formal occasions, this belt is a versatile accessory in any wardrobe.

Secure Closure: The buckle provides a reliable and secure fastening to keep the belt in place throughout the day.

Easy to Maintain: requires minimum maintenance to keep the quality and appearance intact over time.
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/CHKBEL09_2.png?v=1706002471,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-crocodile-pattern-leather-belt-black-gold
67109956,Chokore Embroidered Straw Cowboy Hat with Windproof Rope (Khaki)," 4,680","""Get ready for sun-soaked adventures with our Embroidered Straw Cowboy Hat, complete with a windproof rope! This hat is the perfect blend of Western charm and practicality. Crafted from breathable straw, it keeps you cool and stylish under the blazing sun. The intricate embroidery adds a touch of bohemian elegance, while the windproof rope ensures your hat stays securely in place during outdoor escapades. Whether you're exploring the desert or enjoying a music festival, our Embroidered Straw Cowboy Hat with its windproof rope is the ideal accessory to shield you from the elements while exuding undeniable Western flair. Embrace the spirit of the open range and let this exceptional headpiece become your go-to companion for sunny days filled with adventure. ""","MATERIAL:  100% Paper Straw

DESIGN & PRACTICALITY : Cowboy hat, designed for practicality, with a wide brim that shields you from scorching heat. Comes with an adjustable string to ensure custom fit and an extra bit of protection from sun.

TOP-NOTCH QUALITY : Manufactured with high-quality materials that are breathable, comfortable, cozy on chilly days, and breathable on warm days.

EASY TO STYLE : Easy to be combined with both, formal and casual attire, giving off a sophisticated yet rugged appearance.

WHEN TO WEAR : Suitable for beach, pool, camping, traveling, gardening, fishing, hiking and other outdoor activities.

CARE INSTRUCTIONS : Dry clean only
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/CHKH071_08E-Front_Image.png?v=1711447510,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-embroidered-straw-cowboy-hat-with-windproof-rope-khaki#shopify-product-reviews
16624966,Chokore Handcrafted Cowboy Hat with Embroidered Belt (Khaki)," 3,499","""Saddle up and wrangle in some wild western style with this handcrafted crochet hat. This is not your ordinary hat. This beauty is lovingly crafted by skilled artisans, armed with a lot of creativity and style.  Made from the finest straw material, this hat is as cozy as a campfire on a chilly night. It is sure to turn heads at rodeos, square dances, or even just a jaunt down the street. The embroidered belt completes the look and makes you even more stylish. So whether you have a cowboy spirit or are just looking to add a dash of cowboy charm to your outfit, this crochet cowboy hat is the perfect accessory for all your adventures! ""","MATERIAL: 100% Paper Straw

DESIGN & PRACTICALITY : Cowboy hat, designed for practicality, with a wide brim that shields you from scorching heat.

TOP-NOTCH QUALITY: Manufactured with high-quality materials that are breathable, comfortable, cozy on chilly days, and breathable on warm days.

 EASY TO STYLE : Easy to be combined with both, formal and casual attire, giving off a sophisticated yet rugged appearance.

WHEN TO WEAR : Suitable for beach, pool, camping, traveling, gardening, fishing, hiking and other outdoor activities.

CARE INSTRUCTIONS : Dry clean only
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/CHKH085-Front_Image.png?v=1711448054,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-handcrafted-cowboy-hat-with-embroidered-belt-khaki#shopify-product-reviews
76686712,Chokore Purrfect Cat Eye Sunglasses with UV 400 Protection (White & Yellow)," 2,299","Looking for the ultimate accessory to add some feline finesse to your look? Look no further than our purrfectly fabulous cat eye sunglasses! Crafted with top-quality materials, these sunglasses offer both style and functionality. Protect your eyes from harmful rays while adding some cat-titude to your outfit, whether you're out and about or just relaxing in your backyard. Unleash your inner feline with these sunglasses and elevate your look with glamour and sophistication. Perfect for both men and women!","Superior UV Protection: These sunglasses offer exceptional UV protection with their UV 400 protection, shielding your eyes from harmful UVA and UVB rays and ensuring optimal eye health.

Trendy & Versatile Design: These sunglasses feature a trendy cat-eye design that complements every face shape and will cater to your unique taste.

Enhanced visual comfort: These sunglasses feature polarized lenses that reduce glare from reflective surfaces, such as water, snow, or roads. This technology enhances visual comfort, minimizes eye strain, and improves overall visibility.

Complete Protection Package: These sunglasses come with a protective case and a microfiber cleaning cloth, ensuring that your sunglasses stay safe and clean while on the go.

Premium Lens Quality: Crafted with precision, these sunglasses feature high-quality lenses that provide crystal-clear vision without distortions. The lenses are made with polycarbonate which ensures durability and long-lasting performance.

Size: Size: 14 cm length and 4.5 cm height
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/0frontimage-2023-07-13T130755.423.jpg?v=1689233895,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-purrfect-cat-eye-sunglasses#shopify-product-reviews
40131347,Chokore Boho-Tibetan Ethnic Cowboy Hat (Black)," 3,600","""Indulge in the captivating fusion of boho and Tibetan ethnic flair with our Boho-Tibetan Ethnic Cowboy Hat! This hat is a remarkable blend of Western cowboy charm and the intricate aesthetics of Tibet. Inspired by the vibrancy of bohemian style and the rich cultural heritage of Tibet, this hat showcases ornate patterns and colorful detailing that will transport you to a world of eclectic beauty. Whether you're roaming the open plains or attending a music festival, our Boho-Tibetan Ethnic Cowboy Hat is the perfect accessory to express your unique style. Embrace the adventurous spirit and let this extraordinary headpiece become your fashion statement that captures the essence of global influences and individuality. ""","MATERIAL:  100% Polyester

DESIGN & PRACTICALITY : Cowboy hat, designed for practicality, with a wide brim that shields you from scorching heat. Comes with an adjustable string to ensure custom fit and an extra bit of protection from sun.

TOP-NOTCH QUALITY : Manufactured with high-quality materials that are breathable, comfortable, cozy on chilly days, and breathable on warm days.

EASY TO STYLE : Easy to be combined with both, formal and casual attire, giving off a sophisticated yet rugged appearance.

WHEN TO WEAR : Suitable for beach, pool, camping, traveling, gardening, fishing, hiking and other outdoor activities.

CARE INSTRUCTIONS : Dry clean only
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/CHKH064_02A-Front_Image.png?v=1711447210,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-boho-tibetan-ethnic-cowboy-hat-black#shopify-product-reviews
35560459,Chokore Light Rose Silk Pocket Square - Solids Range, 0,"Elevate your style with our Light Rose Silk Pocket Square, adorned with a distinguished light gray border. Crafted from luxurious silk, this pocket square exudes timeless elegance. The delicate rose hue adds a touch of sophistication, while the gray border provides a refined contrast. Versatile and chic, it effortlessly complements various jackets or blazers. Enhance your ensemble with the understated charm of this Light Rose Silk Pocket Square, a graceful accessory that makes a subtle yet impactful statement with every fold.","Material : Crafted with 100% pure silk material, these pocket squares add a touch of luxury to your everyday style.

Versatile Color Palette: Available in a range of sophisticated colors, ensuring seamless pairing with any jacket or suit in your wardrobe.

Easy to Style : Designed by keeping in mind the ease and versatility to style, these pocket squares effortlessly complement both formal and casual attire.

High-quality Material : Durable 100% pure silk making ensures longevity, making these pocket squares a reliable accessory.

Easy to Fold :Embrace your creativity with diverse folding techniques, allowing you to express your individuality and adapt your style to any setting.
MRP is inclusive of all taxes.",www.chokore.com/cdn/shop/files/PL27C_07H_0frontimage.png?v=1706607202,Fashion Accessories for Men,https://www.chokore.com/collections/mens-accessories/products/chokore-light-rose-silk-pocket-square-solids-range#shopify-product-reviews
